Code,label,predicted_label
"[""import javax.servlet.ServletConfig;\r\nimport javax.servlet.ServletException;\r\nimport javax.servlet.http.HttpServlet;\r\nimport javax.servlet.UnavailableException;\r\n\r\npublic class MainServlet extends HttpServlet {\r\n    //constructor, variables etc.\r\n    @Override\r\n    public void init(ServletConfig config) throws ServletException {\r\n        super.init(config);\r\n        //read configurations from web.xml\r\n        try {\r\n            connectToBackendServer();\r\n        } catch (Exception e) {\r\n            getServletContext().log(""Error connecting to Backend Server"", e);\r\n            throw new UnavailableException(""Cannot connect to Backend Server"");\r\n        }\r\n    }\r\n\r\n    private void connectToBackendServer() throws Exception {\r\n        // logic to connect to the backend server\r\n        // throw exception if connection fails\r\n    }\r\n}""]",0,1
"[""public class Solution {\r\n    static int i = 0;\r\n\r\n    public static void f() {\r\n        System.out.println(i++);\r\n        try {\r\n            f();\r\n        } catch (StackOverflowError e) {\r\n            System.out.println(e);\r\n            // Prevent further recursive calls\r\n            return; // Exit the method and stop recursion\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        f();\r\n    }\r\n}""]",0,1
"[""import static org.junit.jupiter.api.Assertions.assertEquals;\r\nimport static org.junit.jupiter.api.Assertions.assertThrows;\r\nimport static org.mockito.ArgumentMatchers.any;\r\nimport static org.mockito.BDDMockito.given;\r\nimport static org.mockito.Mockito.verify;\r\nimport static org.mockito.Mockito.when;\r\nimport java.math.BigDecimal;\r\nimport java.util.Optional;\r\nimport org.junit.jupiter.api.BeforeEach;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.junit.jupiter.api.TestInstance;\r\nimport org.junit.jupiter.api.extension.ExtendWith;\r\nimport org.mockito.ArgumentCaptor;\r\nimport org.mockito.InjectMocks;\r\nimport org.mockito.Mock;\r\nimport org.mockito.MockitoAnnotations;\r\nimport org.mockito.junit.jupiter.MockitoExtension;\r\nimport org.springframework.web.util.UriComponents;\r\nimport org.springframework.web.util.UriComponentsBuilder;\r\n@TestInstance(TestInstance.Lifecycle.PER_CLASS)\r\n@ExtendWith(MockitoExtension.class)\r\npublic class ItemServiceTest {\r\nMockItem input;\r\n@InjectMocks\r\nItemService itemService;\r\n@Mock\r\nItemRepository itemRepository;\r\n@Mock\r\nCategorieRepository categorieRepository;\r\n@Mock\r\nItemDTOMapper itemDTOMapper;\r\n@Mock\r\nImageService imageService;\r\n@Mock\r\nprivate UriComponentsBuilder uriBuilder;\r\n@Mock\r\nprivate UriComponents uriComponents;\r\n@Captor\r\nprivate ArgumentCaptor<Long> longCaptor;\r\n@Captor\r\nprivate ArgumentCaptor<String> stringCaptor;\r\n@BeforeEach\r\nvoid setUpMocks() {\r\ninput = new MockItem();\r\nMockitoAnnotations.openMocks(this);\r\n}\r\n@Test\r\nvoid testCase() throws ItemAlreadyCreatedException {\r\nItem item = input.mockEntity();\r\nCreateItemData data = input.mockDTO();\r\nwhen(itemRepository.findByItemNameIgnoreCase(any())).thenReturn(Optional.of(item));\r\ngiven(uriBuilder.path(stringCaptor.capture())).willReturn(uriBuilder);\r\ngiven(uriBuilder.buildAndExpand(longCaptor.capture())).willReturn(uriComponents);\r\nItemAlreadyCreatedException ex = assertThrows(ItemAlreadyCreatedException.class, () -> {\r\nitemService.createItem(data, uriBuilder);\r\n});\r\nString expectedMessage = ""There is an item created with this name"";\r\nString actualMessage = ex.getMessage();\r\nassertEquals(expectedMessage, actualMessage);\r\nverify(itemRepository).findByItemNameIgnoreCase(any());\r\n}\r\n}""]",0,1
"[""int[] array = new int[10];\r\narray[0] = 6;\r\narray[1] = 2;\r\narray[2] = 8;\r\narray[3] = 1;\r\narray[4] = 3;\r\narray[5] = 0;\r\narray[6] = 9;\r\narray[7] = 7;\r\n\r\nSystem.out.print(""Search for? "");\r\nint searching = in.nextInt();\r\n\r\nboolean found = false;\r\nfor(int i = 0; i < array.length; i++) {\r\n    if(searching == array[i]) {\r\n        System.out.println(searching + "" is at index "" + i + ""."");\r\n        found = true;\r\n        break;\r\n    }\r\n}\r\nif(!found) {\r\n    System.out.println(searching + "" was not found."");\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.chart.LineChart;\r\nimport javafx.scene.chart.NumberAxis;\r\nimport javafx.scene.chart.XYChart;\r\nimport javafx.stage.Stage;\r\n\r\npublic class LineChartExample extends Application {\r\n    @Override\r\n    public void start(Stage stage) {\r\n        NumberAxis xAxis = new NumberAxis();\r\n        NumberAxis yAxis = new NumberAxis();\r\n        LineChart<Number, Number> lineChart = new LineChart<>(xAxis, yAxis);\r\n        \r\n        XYChart.Series<Number, Number> series1 = new XYChart.Series<>();\r\n        series1.setName(""Series 1"");\r\n        series1.getData().add(new XYChart.Data<>(1, 3));\r\n        series1.getData().add(new XYChart.Data<>(2, 5));\r\n        series1.getData().add(new XYChart.Data<>(3, 2));\r\n        \r\n        XYChart.Series<Number, Number> series2 = new XYChart.Series<>();\r\n        series2.setName(""Series 2"");\r\n        series2.getData().add(new XYChart.Data<>(1, 4));\r\n        series2.getData().add(new XYChart.Data<>(2, 6));\r\n        series2.getData().add(new XYChart.Data<>(3, 7));\r\n        \r\n        // Set individual colors for each series\r\n        series1.getNode().setStyle(""-fx-stroke: red; -fx-stroke-width: 2;"");\r\n        series2.getNode().setStyle(""-fx-stroke: blue; -fx-stroke-width: 2;"");\r\n        \r\n        lineChart.getData().addAll(series1, series2);\r\n        \r\n        Scene scene = new Scene(lineChart, 800, 600);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n    \r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""public class Board {\r\n    public String inputTake() {\r\n        Scanner scan = new Scanner(System.in);\r\n        String guess;\r\n        System.out.println(""choose a word, pick carefully: "");\r\n        guess = scan.next();\r\n        \r\n        // we gotta check whether the input's valid before we return it!\r\n        return checkInput(guess);\r\n    }\r\n\r\n    public String checkInput(String input) {\r\n        boolean isGood = true;\r\n        \r\n        // check if 5 letters\r\n        if(input.length() != 5)\r\n            isGood = false;\r\n        \r\n        // check if all are english\r\n        if(!input.matches(""[a-zA-Z]+"")) \r\n            isGood = false;\r\n        \r\n        if(isGood == false) {\r\n            System.out.println(""make sure your guess consists of 5 english letters, try again."");\r\n            return inputTake();  // return the result of the retry\r\n        }\r\n        \r\n        return input;  // return the valid input\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        Board board1 = new Board();\r\n        String guess = board1.inputTake();\r\n        System.out.println(""Your guess is: "" + guess);\r\n    }\r\n}""]",0,1
"[""from pydantic import BaseModel, Field\r\n\r\nclass User(BaseModel):\r\n    id: int\r\n    is_global: bool = Field(..., alias=""global"")\r\n\r\n    class Config:\r\n        allow_population_by_field_name = True\r\n\r\npython\r\nfrom sqlalchemy import Column, Integer, Boolean\r\nfrom sqlalchemy.ext.declarative import declarative_base\r\nfrom sqlalchemy.orm import validates\r\n\r\nBase = declarative_base()\r\n\r\nclass User(Base):\r\n    __tablename__ = 'users'\r\n\r\n    id = Column(Integer, primary_key=True)\r\n    _global = Column(""global"", Boolean)\r\n\r\n    @property\r\n    def global(self):\r\n        return self._global\r\n\r\n    @global.setter\r\n    def global(self, value):\r\n        self._global = value\r\n""]",0,1
"[""def __init__(self, model, attention_layer_name='desired_name_module', discard_ratio=0.9):\r\n    self.model = model\r\n    self.discard_ratio = discard_ratio\r\n    for name, module in self.model.named_modules():\r\n        if attention_layer_name in name:\r\n            module.register_forward_hook(self.get_attention)\r\n            module.register_backward_hook(self.get_attention_gradient)\r\n\r\n    self.attentions = []\r\n    self.attention_gradients = []\r\n\r\ndef get_attention(self, module, input, output):\r\n    self.attentions.append(output.cpu())\r\n\r\ndef get_attention_gradient(self, module, grad_input, grad_output):\r\n    self.attention_gradients.append(grad_input[0].cpu())\r\n\r\ndef __call__(self, input_tensor, category_index):\r\n    self.model.zero_grad()\r\n    output = self.model(input_tensor)\r\n    loss = ...\r\n    loss.backward()\r\n""]",0,1
"[""from pydantic import BaseModel\r\nclass SnowflakeId(int):\r\n    @classmethod\r\n    def __get_validators__(cls):\r\n        yield cls.validate\r\n\r\n    @classmethod\r\n    def validate(cls, v: str):\r\n        return int(v)\r\n\r\n    @classmethod\r\n    def __modify_schema__(cls, field_schema: dict) -> None:\r\n        field_schema['type'] = 'string'\r\n\r\nclass BaseModel(BaseModel):\r\n    __abstract__ = True\r\n    id: SnowflakeId\r\n\r\n    class Config:\r\n        orm_mode = True\r\n        arbitrary_types_allowed = True\r\n        json_encoders = {\r\n            SnowflakeId: lambda v: str(v)\r\n        }\r\n        alias_generator = camelize\r\n        allow_population_by_field_name = True""]",0,1
"[""import numpy as np\r\nimport numba\r\n\r\nx_size=2000\r\ny_size=2500\r\nz_size=400\r\nrng=np.random.default_rng(123)\r\nz_coordinates=np.linspace(0,z_size,y_size)+rng.laplace(0,1,(x_size,y_size))\r\n\r\n@numba.njit(parallel=True)\r\ndef compute_y_coordinates(z_coordinates,x_size,y_size,z_size):\r\n    y_coordinates=np.empty((x_size,z_size),dtype=np.uint16)\r\n    for i in numba.prange(z_size):\r\n        for j in numba.prange(x_size):\r\n            y_coordinates[j,i]=np.argmin(np.abs(z_coordinates[j]-i))\r\n    return y_coordinates\r\n\r\ny_coordinates=compute_y_coordinates(z_coordinates,x_size,y_size,z_size)""]",0,1
"[""from transformers import pipeline, AutoTokenizer, AutoModelForSequenceClassification\r\nimport torch\r\n\r\nclass LogitsPipeline(pipeline):\r\n    def _forward(self, model_inputs):\r\n        with torch.no_grad():\r\n            outputs = self.model(**model_inputs)\r\n        return outputs.logits\r\n\r\nselected_model=""distilbert-base-uncased-finetuned-sst-2-english""\r\ntokenizer=AutoTokenizer.from_pretrained(selected_model)\r\nmodel=AutoModelForSequenceClassification.from_pretrained(selected_model,num_labels=2)\r\n\r\nclassifier=LogitsPipeline(""sentiment-analysis"", model=model, tokenizer=tokenizer)\r\ntexts=[""this is the first sentence"",""of my data."",""In fact, thats not true,"",""but we are going to assume it"",""is""]\r\n\r\nlogits=classifier(texts)\r\nprint(logits)""]",0,1
"[""import polars as pl\r\n\r\ndf = pl.DataFrame(\r\n{""name"":list(""abcdef""),""age"":[21,31,32,53,45,26],""country"":list(""AABBBC"")}\r\n)\r\n\r\ndf.group_by(""country"").agg(\r\nsorted_names:=pl.col(""name"").sort_by(""age""),\r\nsorted_names.first().alias(""age_sort_1""),\r\nsorted_names.get(2).fill_null(None).alias(""age_sort_2""),\r\nsorted_names.last().alias(""age_sort_-1"")\r\n)""]",0,1
"[""from fastapi import FastAPI\r\nfrom typing import List\r\nimport pymongo\r\nimport pandas as pd\r\nfrom sklearn.linear_model import ElasticNet\r\nimport json\r\nfrom bson import ObjectId\r\n\r\napp=FastAPI()\r\nclient=pymongo.MongoClient(""mongodb://mongo:27017"")\r\ndb=client[""models""]\r\nmodel_collection=db[""example-model""]\r\n\r\nclass JSONEncoder(json.JSONEncoder):\r\n    def default(self,obj):\r\n        if isinstance(obj,ObjectId):\r\n            return str(obj)\r\n        return super().default(obj)\r\n\r\ndef response_to_mongo(r:dict):\r\n    model_collection.insert_one(r)\r\n\r\n@app.post(""/predict"")\r\nasync def predict_model(features:List[float]):\r\n    prediction=model.predict(pd.DataFrame([features],columns=model.feature_names_in_))\r\n    response={""predictions"":prediction.tolist()}\r\n    response_to_mongo(json.loads(JSONEncoder().encode(response)))\r\n    return response""]",0,1
"[""import numpy as np\r\nfrom numpy.typing import NDArray\r\n\r\ndef process_array(arr:NDArray[np.float64])->NDArray[np.float64]:\r\n return arr*2\r\n\r\narr:np.ndarray[np.float64]=np.array([1.0,2.0,3.0],dtype=np.float64)\r\nresult=process_array(arr)\r\nprint(result) # [2. 4. 6.]\r\n\r\ndef process_typed_array(arr:np.ndarray[tuple[int,...],np.dtype[np.int32]])->np.ndarray[tuple[int,...],np.dtype[np.int32]]:\r\n return arr+10\r\n\r\narr_int:np.ndarray[tuple[int,...],np.dtype[np.int32]]=np.array([[1,2],[3,4]],dtype=np.int32)\r\nprint(process_typed_array(arr_int)) # [[11 12] [13 14]]\r\n""]",0,1
"[""from typing import Callable, TypeVar, Dict\r\nfrom functools import wraps\r\n\r\nF = TypeVar(""F"", bound=Callable[[int], int])\r\n\r\ndef remember(f: F) -> F:\r\n    @wraps(f)\r\n    def wrapper(n: int) -> int:\r\n        if n not in wrapper.memory:\r\n            wrapper.memory[n] = f(n)\r\n        return wrapper.memory[n]\r\n\r\n    wrapper.memory: Dict[int, int] = {}\r\n    return wrapper  # type: ignore\r\n\r\n@remember\r\ndef fib(n: int) -> int:\r\n    if n < 2:\r\n        return 1\r\n    return fib(n - 2) + fib(n - 1)\r\n\r\nprint(fib(100))""]",0,1
"[""import pprint\r\nfrom langchain_community.vectorstores import FAISS\r\nfrom langchain_community.embeddings import HuggingFaceEmbeddings\r\nfrom langchain.docstore.document import Document\r\nfrom tqdm import tqdm\r\n\r\nmodel=""sentence-transformers/multi-qa-MiniLM-L6-cos-v1""\r\nembeddings=HuggingFaceEmbeddings(model_name=model)\r\n\r\ndef main():\r\ndocs=[\r\nDocument(page_content=""The sky is blue."",metadata={""document_id"":""10""}),\r\nDocument(page_content=""The forest is green"",metadata={""document_id"":""62""})\r\n]\r\n\r\nfor doc in docs:\r\ndoc.metadata[""summary""]=""hello""\r\n\r\npprint.pprint(docs)\r\n\r\nwith tqdm(total=len(docs),desc=""Processing Documents"") as pbar:\r\ndb=FAISS.from_documents(docs,embeddings,progress_bar=pbar.update)\r\n\r\ndb.save_local(""faiss_index"")\r\nnew_db=FAISS.load_local(""faiss_index"",embeddings)\r\n\r\nquery=""Which color is the sky?""\r\ndocs=new_db.similarity_search_with_score(query)\r\n\r\nprint(""Retrieved docs:"",docs)\r\nprint(""Metadata of the most relevant document:"",docs[0][0].metadata)\r\n\r\nif __name__==""__main__"":\r\nmain()""]",0,1
"[""from pyspark.sql import SparkSession\r\nfrom pyspark.sql.types import *\r\n\r\nspark = SparkSession.builder.appName(""SchemaAlignment"").getOrCreate()\r\n\r\ndf1_schema = StructType([\r\n StructField(""A"", DateType(), True),\r\n StructField(""B"", IntegerType(), True),\r\n StructField(""C"", StringType(), True)\r\n])\r\n\r\ndf2 = spark.createDataFrame([\r\n (""2024-03-18"", ""123"", ""hello""),\r\n (""2025-06-22"", ""456"", ""world"")\r\n], StructType([\r\n StructField(""A"", StringType(), True),\r\n StructField(""B"", StringType(), True),\r\n StructField(""C"", StringType(), True)\r\n]))\r\n\r\nfor field in df1_schema.fields:\r\n df2 = df2.withColumn(field.name, df2[field.name].cast(field.dataType))\r\n\r\ndf2.printSchema()\r\ndf2.show()""]",0,1
"[""import pytest\r\nfrom contextlib import asynccontextmanager\r\nfrom fastapi.testclient import TestClient\r\nfrom fastapi import FastAPI, Response, status\r\n\r\ngreeting = None\r\n\r\n@asynccontextmanager\r\nasync def _lifespan(app: FastAPI):\r\n global greeting\r\n greeting = ""Hello""\r\n yield\r\n\r\n@asynccontextmanager\r\nasync def _lifespan_override(app: FastAPI):\r\n global greeting\r\n greeting = ""Hi""\r\n yield\r\n\r\ndef create_app(lifespan):\r\n app = FastAPI(title=""Test"", lifespan=lifespan)\r\n @app.get(""/"")\r\n async def root():\r\n  return Response(status_code=status.HTTP_200_OK, content=greeting)\r\n return app\r\n\r\n@pytest.fixture\r\ndef fake_client():\r\n app = create_app(_lifespan_override)\r\n with TestClient(app) as client:\r\n  yield client\r\n\r\ndef test_override(fake_client):\r\n response = fake_client.get(""/"")\r\n assert response.text == ""Hi""""]",0,1
"[""from math import factorial\r\nfrom decimal import Decimal, getcontext\r\nfrom joblib import Parallel, delayed\r\nfrom tqdm import trange\r\nimport time\r\n\r\ndef calc(n_digits, pos, total):\r\n    # number of iterations\r\n    n = int(n_digits + 1 / 14.181647462725477)\r\n    n = n if n >= 1 else 1\r\n\r\n    # set the number of digits for our numbers\r\n    getcontext().prec = n_digits + 1\r\n\r\n    t = Decimal(0)\r\n    pi = Decimal(0)\r\n    deno = Decimal(0)\r\n\r\n    for k in trange(n, position=pos, desc=f""Job {pos + 1} of {total}"", leave=True):\r\n        t = ((-1) ** k) * (factorial(6 * k)) * (13591409 + 545140134 * k)\r\n        deno = factorial(3 * k) * (factorial(k) ** 3) * (640320 ** (3 * k))\r\n        pi += Decimal(t) / Decimal(deno)\r\n\r\n    pi = pi * Decimal(12) / Decimal(640320 ** Decimal(1.5))\r\n    pi = 1 / pi\r\n\r\n    # no need to round\r\n    return pi\r\n\r\ndef parallel_with_joblib():\r\n    # Define the number of cores to use\r\n    n_cores = 3\r\n\r\n    # Define the tasks (e.g., compute first 100, 200, 300, 400 digits of pi)\r\n    tasks = [1200, 1700, 900, 1400, 800, 600, 500]\r\n\r\n    # Run tasks in parallel\r\n    results = Parallel(n_jobs=n_cores, prefer=""processes"")(\r\n        delayed(calc)(n, pos, len(tasks)) for pos, n in enumerate(tasks)\r\n    )\r\n\r\nif __name__ == ""__main__"":\r\n    parallel_with_joblib()""]",0,1
"[""import numpy as np\r\nimport cv2\r\nfrom PIL import Image\r\nimport random\r\n\r\n# ############\r\n#  INPUTS  #\r\n# ############\r\ndpi = 1000  # dots per inch\r\ndpmm = 0.03937 * dpi  # dots per mm\r\nwidthOfSampleMM = 50  # mm\r\nheightOfSampleMM = 50  # mm\r\npatternSizeMM = 0.1  # mm\r\ndensity = 0.75  # 1 is very dense, 0 is not fine at all\r\nvariation = 0.75  # 1 is very bad, 0 is very good\r\n############\r\n\r\n# conversions to pixels\r\nwidthOfSamplesPX = int(np.ceil(widthOfSampleMM * dpmm))  # get the width\r\nwidthOfSamplesPX = widthOfSamplesPX + 10 - widthOfSamplesPX % 10  # round up the width to nearest 10\r\nheightOfSamplePX = int(np.ceil(heightOfSampleMM * dpmm))  # get the height\r\nheightOfSamplePX = heightOfSamplePX + 10 - heightOfSamplePX % 10  # round up the height to nearest 10\r\npatternSizePX = patternSizeMM * dpmm  # this is the size of the pattern, so far I am going with circles\r\n\r\n# init an empty image (white background)\r\nim = 255 * np.ones((heightOfSamplePX, widthOfSamplesPX), dtype=np.uint8)\r\n\r\n# horizontal circle centres\r\nnumPoints = int(density * heightOfSamplePX / patternSizePX)  # get number of patterns possible\r\nif numPoints == 1:\r\n    horizontal = [heightOfSamplePX // 2]\r\nelse:\r\n    horizontal = [int(i * heightOfSamplePX / (numPoints + 1)) for i in range(1, numPoints + 1)]\r\n\r\n# vertical circle centres\r\nnumPoints = int(density * widthOfSamplesPX / patternSizePX)\r\nif numPoints == 1:\r\n    vertical = [widthOfSamplesPX // 2]\r\nelse:\r\n    vertical = [int(i * widthOfSamplesPX / (numPoints + 1)) for i in range(1, numPoints + 1)]\r\n\r\n# generate circles with noise in them\r\nfor i in vertical:\r\n    for j in horizontal:\r\n        # generate the noisy information\r\n        iWithNoise = i + variation * np.random.randint(-2 * patternSizePX / density, +2 * patternSizePX / density)\r\n        jWithNoise = j + variation * np.random.randint(-2 * patternSizePX / density, +2 * patternSizePX / density)\r\n        patternSizePXWithNoise = patternSizePX + patternSizePX * variation * (np.random.rand() - 0.5) / 2\r\n        cv2.circle(im, (int(iWithNoise), int(jWithNoise)), int(patternSizePXWithNoise // 2), 0, -1)  # add circle\r\n\r\n# Now save the image using PIL for efficient handling of large images\r\ndef save_image(image, filename, dpi=1000):\r\n    # Convert the numpy array to a PIL image\r\n    pil_image = Image.fromarray(image)\r\n\r\n    # Save the image as PNG or TIFF (lossless compression)\r\n    pil_image.save(filename, dpi=(dpi, dpi), compression_level=9)  # You can use compression_level for TIFFs\r\n\r\n# Save the image at high resolution\r\nsave_image(im, ""speckle_pattern_high_res.png"", dpi=5280)  # Adjust dpi as needed""]",0,1
