Code,label,predicted_label
"[""def combine(levels):\r\n    def helper(level, prefix):\r\n        if level == len(levels):\r\n            result.append(prefix)\r\n            return\r\n        for item in levels[level]:\r\n            helper(level + 1, prefix + [item])\r\n\r\n    def recurse(level, path, depth):\r\n        if depth == len(levels):\r\n            helper(0, [])\r\n            return\r\n        for item in levels[depth]:\r\n            recurse(item, path + [item], depth + 1)\r\n\r\n    result = []\r\n\r\n    def walk(vals, prefix):\r\n        if not vals:\r\n            result.append(prefix)\r\n            return\r\n        head, *tail = vals\r\n        for i, x in enumerate(head):\r\n            walk(tail, prefix + [x])\r\n\r\n    def align(vals, prefix):\r\n        if len(vals) == 1:\r\n            for x in vals[0]:\r\n                result.append(prefix + [x])\r\n            return\r\n        for x in vals[0]:\r\n            align(vals[1:], prefix + [x])\r\n\r\n    def flatten(vals, prefix=[]):\r\n        if len(vals) == 1:\r\n            for x in vals[0]:\r\n                result.append(prefix + [x])\r\n        else:\r\n            for i, x in enumerate(vals[0]):\r\n                flatten(vals[1:], prefix + [x])\r\n\r\n    def build(base, *levels):\r\n        def dfs(prefix, groups):\r\n            if not groups:\r\n                result.append(prefix)\r\n                return\r\n            head, *tail = groups\r\n            for g in head:\r\n                dfs(prefix + [g], tail)\r\n        for i, year in enumerate(base):\r\n            for j, color in enumerate(levels[0][i]):\r\n                for number in levels[1][i * len(levels[0][0]) + j]:\r\n                    result.append([year[0], color, number])\r\n        return result\r\n\r\n    return build(*levels)\r\n\r\na = [[\""2022\""], [\""2023\""]]\r\nb = [[\""blue\"", \""red\""], [\""green\"", \""yellow\""]]\r\nc = [[\""1\"", \""2\"", \""3\""], [\""4\"", \""5\"", \""6\"", \""7\""], [\""8\"", \""9\"", \""10\"", \""11\""], [\""12\"", \""13\""]]\r\n\r\nprint(combine([a, b, c]))""]",0,1
"[""import polars as pl\r\n\r\ndata = {\r\n    \""a\"": [[1], [2], [3, 4], [5, 6, 7]],\r\n    \""b\"": [[], [8], [9, 10], [11, 12]],\r\n}\r\ndf = pl.DataFrame(data)\r\n\r\nout = df.with_columns(\r\n    pl.min_horizontal(\r\n        pl.col(\""a\"").list.len(),\r\n        pl.col(\""b\"").list.len()\r\n    ).alias(\""len\"")\r\n).with_columns([\r\n    pl.col(\""a\"").list.slice(0, pl.col(\""len\"")).alias(\""a_trimmed\""),\r\n    pl.col(\""b\"").list.slice(0, pl.col(\""len\"")).alias(\""b_trimmed\"")\r\n]).select([\r\n    pl.struct([\""a_trimmed\"", \""b_trimmed\""]).list.eval(\r\n        pl.element().struct.fields([\""a_trimmed\"", \""b_trimmed\""])\r\n    ).alias(\""zipped\"")\r\n]).explode(\""zipped\"").unnest(\""zipped\"")\r\n\r\nprint(out)\r\n""]",0,1
"[""from typing import Callable, Protocol, runtime_checkable\r\nfrom functools import wraps\r\n\r\n\r\n@runtime_checkable\r\nclass MemoizedFib(Protocol):\r\n    def __call__(self, n: int) -> int: ...\r\n    memory: dict[int, int]\r\n\r\n\r\ndef remember(f: Callable[[int], int]) -> MemoizedFib:\r\n    @wraps(f)\r\n    def wrapper(n: int) -> int:\r\n        if n not in wrapper.memory:\r\n            wrapper.memory[n] = f(n)\r\n        return wrapper.memory[n]\r\n\r\n    wrapper.memory = {}\r\n    return wrapper  # type: ignore[return-value]\r\n\r\n\r\n@remember\r\ndef fib(n: int) -> int:\r\n    if n < 2:\r\n        return 1\r\n    return fib(n - 2) + fib(n - 1)\r\n\r\n\r\nprint(fib(100))\r\nprint(fib.memory[100])""]",0,1
"[""from langchain_community.vectorstores import FAISS\r\nfrom langchain_community.embeddings import HuggingFaceEmbeddings\r\nfrom langchain.docstore.document import Document\r\nfrom tqdm import tqdm\r\n\r\nmodel = \""sentence-transformers/multi-qa-MiniLM-L6-cos-v1\""\r\nembeddings = HuggingFaceEmbeddings(model_name=model)\r\n\r\ndocs = [\r\n    Document(page_content=\""The sky is blue.\"", metadata={\""document_id\"": \""10\""}),\r\n    Document(page_content=\""The forest is green\"", metadata={\""document_id\"": \""62\""}),\r\n    # add more docs...\r\n]\r\n\r\n# Embed each doc with progress bar\r\nembedded_vectors = []\r\nfor doc in tqdm(docs, desc=\""Embedding documents\""):\r\n    vector = embeddings.embed_query(doc.page_content)\r\n    embedded_vectors.append(vector)\r\n\r\n# Now build FAISS index from vectors and docs\r\ndb = FAISS.from_documents(docs, embeddings, embeddings=embedded_vectors)\r\n\r\ndb.save_local(\""faiss_index\"")""]",0,1
"[""import pytest\r\nfrom fastapi import FastAPI, Response, status\r\nfrom fastapi.testclient import TestClient\r\nfrom contextlib import asynccontextmanager\r\n\r\ngreeting = None\r\n\r\n@asynccontextmanager\r\nasync def _lifespan(app: FastAPI):\r\n    global greeting\r\n    greeting = \""Hello\""\r\n    yield\r\n\r\n@asynccontextmanager\r\nasync def _lifespan_override(app: FastAPI):\r\n    global greeting\r\n    greeting = \""Hi\""\r\n    yield\r\n\r\ndef create_app(lifespan):\r\n    app = FastAPI(lifespan=lifespan)\r\n\r\n    @app.get(\""/\"")\r\n    async def root():\r\n        return Response(status_code=status.HTTP_200_OK, content=greeting)\r\n\r\n    return app\r\n\r\n@pytest.fixture\r\ndef fake_client():\r\n    app = create_app(_lifespan_override)\r\n    with TestClient(app) as client:\r\n        yield client\r\n\r\ndef test_override(fake_client):\r\n    response = fake_client.get(\""/\"")\r\n    assert response.text == \""Hi\""""]",0,1
"[""import datetime as dt\r\nfrom zoneinfo import ZoneInfo\r\n\r\ndef add_real_time(t, delta):\r\n    return (t.astimezone(dt.timezone.utc) + delta).astimezone(t.tzinfo)\r\n\r\nd0 = dt.datetime(2020, 3, 29, 0, 0, tzinfo=ZoneInfo(\""Europe/Paris\""))\r\nd2_fixed = add_real_time(d0, dt.timedelta(hours=3))\r\n\r\nprint(d2_fixed.isoformat())\r\n""]",0,1
"[""import polars as pl\r\n\r\ndf = pl.DataFrame({\r\n    \""a_0\"": [1, 2],\r\n    \""a_1\"": [3, 4],\r\n    \""a_2\"": [5, 6],\r\n    \""b_0\"": [7, 8],\r\n    \""b_1\"": [9, 10],\r\n    \""b_2\"": [11, 12],\r\n})\r\n\r\nlong_df = (\r\n    df\r\n    .melt()\r\n    .with_columns([\r\n        pl.col(\""variable\"").str.extract(r\""(a|b)\"", 1).alias(\""group\""),\r\n        pl.col(\""value\"")\r\n    ])\r\n    .group_by(\""group\"")\r\n    .agg(pl.col(\""value\""))\r\n    .unnest(\""value\"")\r\n    .transpose(include_header=True)\r\n)\r\n\r\nprint(long_df)\r\n""]",0,1
"[""import polars as pl\r\nimport numpy as np\r\nfrom numpy.linalg import norm\r\n\r\ndata = {\r\n    \""col1\"": [\""a\"", \""b\"", \""c\"", \""d\""],\r\n    \""col2\"": [\r\n        [-0.06066, 0.072485, 0.548874, 0.158507],\r\n        [-0.536674, 0.10478, 0.926022, -0.083722],\r\n        [-0.21311, -0.030623, 0.300583, 0.261814],\r\n        [-0.308025, 0.006694, 0.176335, 0.533835],\r\n    ],\r\n}\r\n\r\ndf = pl.DataFrame(data)\r\n\r\nvectors = np.stack(df[\""col2\""].to_list())\r\nlabels = df[\""col1\""].to_list()\r\n\r\nsimilarity_matrix = (vectors @ vectors.T) / (norm(vectors, axis=1)[:, None] * norm(vectors, axis=1))\r\n\r\nresult = pl.DataFrame(similarity_matrix, schema=labels).with_columns(pl.Series(\""col1_col2\"", labels))\r\n\r\nprint(result)\r\n""]",0,1
"[""from pydantic import BaseModel, Field\r\nfrom typing import Literal, Union\r\nfrom fastapi import FastAPI\r\nfrom fastapi.routing import APIRouter\r\nfrom fastapi.openapi.utils import get_openapi\r\n\r\napp = FastAPI()\r\nrouter = APIRouter()\r\n\r\nclass BDCBaseModel(BaseModel):\r\n    class Config:\r\n        extra = \""forbid\""\r\n\r\nclass Foo(BDCBaseModel):\r\n    type: Literal[\""Foo\""] = Field(\""Foo\"", const=True)\r\n    Name: str\r\n\r\nclass Bar(BDCBaseModel):\r\n    type: Literal[\""Bar\""] = Field(\""Bar\"", const=True)\r\n    Name: str\r\n\r\nclass Demo(BDCBaseModel):\r\n    example: Union[Foo, Bar] = Field(..., discriminator=\""type\"")\r\n\r\n@router.post(\""/demo\"")\r\nasync def demo(foo: Foo):\r\n    return Demo(example=foo)\r\n\r\napp.include_router(router)\r\n\r\ndef custom_openapi():\r\n    if app.openapi_schema:\r\n        return app.openapi_schema\r\n    openapi_schema = get_openapi(\r\n        title=\""My API\"",\r\n        version=\""1.0.0\"",\r\n        routes=app.routes,\r\n    )\r\n    for schema in openapi_schema.get(\""components\"", {}).get(\""schemas\"", {}).values():\r\n        props = schema.get(\""properties\"", {})\r\n        if \""type\"" in props:\r\n            props.pop(\""type\"", None)\r\n            req = schema.get(\""required\"", [])\r\n            if \""type\"" in req:\r\n                req.remove(\""type\"")\r\n    app.openapi_schema = openapi_schema\r\n    return app.openapi_schema\r\n\r\napp.openapi = custom_openapi\r\n""]",0,1
"[""import numpy as np\r\nfrom sklearn.preprocessing import PolynomialFeatures\r\nfrom sklearn.linear_model import LinearRegression\r\nimport sympy as sp\r\n\r\n# example data\r\nX = np.random.rand(100, 2)\r\ny = 3 * X[:, 0]**2 + 2 * X[:, 0] * X[:, 1] + 4 * X[:, 1] + 5\r\n\r\npoly = PolynomialFeatures(degree=2, include_bias=True)\r\nXp = poly.fit_transform(X)\r\nmodel = LinearRegression().fit(Xp, y)\r\n\r\n# extract terms and symbols\r\nn_features = X.shape[1]\r\nsymbols = sp.symbols(f'x0:{n_features}')\r\npoly_terms = poly.get_feature_names_out()\r\n\r\n# build symbolic polynomial\r\nexpr = 0\r\nfor coef, term in zip(model.coef_, poly_terms):\r\n    expr += coef * sp.sympify(term, locals={f'x{i}': symbols[i] for i in range(n_features)})\r\nexpr += model.intercept_\r\n\r\n# compute gradient and Hessian\r\ngradient = [sp.diff(expr, s) for s in symbols]\r\nhessian = [[sp.diff(g, s2) for s2 in symbols] for g in gradient]\r\n\r\n# convert to callable functions\r\nf_grad = sp.lambdify(symbols, gradient, 'numpy')\r\nf_hess = sp.lambdify(symbols, hessian, 'numpy')\r\n\r\n# evaluate\r\nx_sample = X[0]\r\nprint(f_grad(*x_sample))\r\nprint(f_hess(*x_sample))""]",0,1
"[""class BadBar(metaclass=FooMeta):\r\n    @classmethod\r\n    def __len_hack__(cls):\r\n        return 9002\r\n\r\n    def __len__(self):\r\n        return self.__len_hack__()\r\n\r\n    def __class_getitem__(cls, item):  # just hijacking some class-level access point\r\n        return cls\r\n\r\n    def __new__(cls, *args, **kwargs):\r\n        cls.__class__.__len__ = lambda kls: kls.__len_hack__()\r\n        return super().__new__(cls)""]",0,1
"[""FROM python:3.9\r\n\r\nWORKDIR /project\r\n\r\nCOPY poetry.lock pyproject.toml ./\r\nRUN pip install poetry\r\n\r\nCOPY . .  # or whatever source you need\r\n\r\n# install dependencies without token first to prime the cache\r\nRUN poetry config virtualenvs.create false \\\r\n && poetry install --no-root --no-interaction\r\n\r\n# now inject the token but don't invalidate previous layers\r\nARG CI_JOB_TOKEN\r\nRUN poetry config http-basic.gitlab-pypi-repo gitlab-ci-token ${CI_JOB_TOKEN} \\\r\n && poetry install --no-interaction""]",0,1
"[""from math import factorial\r\nfrom decimal import Decimal, getcontext\r\nfrom multiprocessing import Pool\r\nfrom tqdm import tqdm\r\nimport os\r\n\r\ndef calc(args):\r\n    n_digits, pos, total = args\r\n    n = int(n_digits + 1 / 14.181647462725477)\r\n    n = n if n >= 1 else 1\r\n\r\n    getcontext().prec = n_digits + 1\r\n    t = Decimal(0)\r\n    pi = Decimal(0)\r\n    deno = Decimal(0)\r\n\r\n    pbar = tqdm(total=n, position=pos, desc=f\""Job {pos+1} of {total}\"", leave=True)\r\n    for k in range(n):\r\n        t = ((-1) ** k) * (factorial(6 * k)) * (13591409 + 545140134 * k)\r\n        deno = factorial(3 * k) * (factorial(k) ** 3) * (640320 ** (3 * k))\r\n        pi += Decimal(t) / Decimal(deno)\r\n        pbar.update(1)\r\n    pbar.close()\r\n\r\n    pi = pi * Decimal(12) / Decimal(640320 ** Decimal(1.5))\r\n    return 1 / pi\r\n\r\ndef parallel_with_pool():\r\n    n_cores = 3\r\n    tasks = [1200, 1700, 900, 1400, 800, 600, 500]\r\n    args = [(n, pos, len(tasks)) for pos, n in enumerate(tasks)]\r\n\r\n    with Pool(processes=n_cores) as pool:\r\n        results = pool.map(calc, args)\r\n\r\nif __name__ == \""__main__\"":\r\n    parallel_with_pool()""]",0,1
"[""class BST:\r\n    def __init__(self, val):\r\n        self.value = val\r\n        self.left = None\r\n        self.right = None\r\n\r\n    def add_child(self, val):\r\n        if self.value:\r\n            if val < self.value:\r\n                if self.left is None:\r\n                    self.left = BST(val)\r\n                else:\r\n                    self.left.add_child(val)\r\n            else:\r\n                if val > self.value:\r\n                    if self.right is None:\r\n                        self.right = BST(val)\r\n                    else:\r\n                        self.right.add_child(val)\r\n        else:\r\n            self.value = val\r\n\r\n    def traverse_pre(self):\r\n        result = [self.value]\r\n        if self.left:\r\n            result += self.left.traverse_pre()\r\n        if self.right:\r\n            result += self.right.traverse_pre()\r\n        return result\r\n\r\nTree = BST(5)\r\nTree.add_child(10)\r\nTree.add_child(8)\r\nTree.add_child(2)\r\nTree.add_child(4)\r\nTree.add_child(7)\r\n\r\nprint(Tree.traverse_pre())""]",0,1
"[""from flask import Flask, render_template, jsonify\r\nimport threading\r\nimport time\r\nimport os\r\n\r\napp = Flask(__name__)\r\n\r\nmap_ready = False\r\n\r\ndef create_map_background():\r\n    global map_ready\r\n    # simulate long map creation\r\n    time.sleep(15)  # your create_map()\r\n    # after done:\r\n    map_ready = True\r\n\r\n@app.route('/')\r\ndef loading():\r\n    return render_template(\""loading.html\"")  # show loading spinner or message here\r\n\r\n@app.route('/start_map')\r\ndef start_map():\r\n    global map_ready\r\n    map_ready = False\r\n    threading.Thread(target=create_map_background).start()\r\n    return jsonify({\""status\"": \""started\""})\r\n\r\n@app.route('/check_map')\r\ndef check_map():\r\n    return jsonify({\""ready\"": map_ready})\r\n\r\n@app.route('/map')\r\ndef show_map():\r\n    if map_ready and os.path.exists('templates/map.html'):\r\n        return render_template(\""map.html\"")\r\n    else:\r\n        return \""Map is not ready yet\"", 404""]",0,1
"[""from fastapi import APIRouter, UploadFile, File\r\nfrom app.models.schemas.files import FileInResponse\r\n\r\nrouter = APIRouter()\r\n\r\n@router.post(\r\n    \""\"",\r\n    name=\""files:create-file\"",\r\n    response_model=FileInResponse,\r\n    openapi_extra={\r\n        \""requestBody\"": {\r\n            \""content\"": {\r\n                \""multipart/form-data\"": {\r\n                    \""schema\"": {\r\n                        \""title\"": \""CustomFileUpload\"",  # your custom schema name here\r\n                        \""type\"": \""object\"",\r\n                        \""properties\"": {\r\n                            \""file\"": {\""type\"": \""string\"", \""format\"": \""binary\""}\r\n                        },\r\n                        \""required\"": [\""file\""],\r\n                    }\r\n                }\r\n            }\r\n        }\r\n    },\r\n)\r\nasync def create(file: UploadFile = File(...)) -> FileInResponse:\r\n    pass""]",0,1
"[""from selenium import webdriver\r\nfrom selenium.webdriver.chrome.options import Options\r\nfrom bs4 import BeautifulSoup\r\nimport pandas as pd\r\n\r\noptions = Options()\r\noptions.headless = True\r\ndriver = webdriver.Chrome(options=options)\r\n\r\ndriver.get('https://www.bmv.com.mx/es/mercados/capitales')\r\n\r\n# wait a bit for JS to render the table, or better: wait for the element explicitly\r\ndriver.implicitly_wait(5)\r\n\r\nsoup = BeautifulSoup(driver.page_source, 'html.parser')\r\ndriver.quit()\r\n\r\ntable = soup.find('table', {'id': 'your-table-id-if-any'})  # or find the <tbody> directly\r\n\r\nheaders = [th.get_text(strip=True) for th in table.find('thead').find_all('th')]\r\nrows = table.find('tbody').find_all('tr')\r\n\r\ndata = []\r\nfor row in rows:\r\n    cols = row.find_all('td')\r\n    data.append([col.get_text(strip=True) for col in cols])\r\n\r\ndf = pd.DataFrame(data, columns=headers)\r\nprint(df)""]",0,1
"[""import seaborn as sns\r\nimport matplotlib.pyplot as plt\r\nfrom statannotations.Annotator import Annotator\r\n\r\ntips = sns.load_dataset(\""tips\"")\r\n\r\nx = \""sex\""\r\ny = \""total_bill\""\r\nhue = \""smoker\""\r\nrow = \""time\""\r\nhue_order = [\""Yes\"", \""No\""]\r\norder = [\""Male\"", \""Female\""]\r\npairs = [\r\n    ((\""Male\"", \""Yes\""), (\""Male\"", \""No\"")),\r\n    ((\""Female\"", \""Yes\""), (\""Female\"", \""No\""))\r\n]\r\n\r\ng = sns.catplot(\r\n    x=x, y=y, hue=hue, row=row, data=tips, kind=\""bar\"", ci=\""sd\"",\r\n    edgecolor=\""black\"", errcolor=\""black\"", errwidth=1.5, capsize=0.1,\r\n    height=4, aspect=.7, alpha=0.5\r\n)\r\n\r\ng.map(\r\n    sns.stripplot, x, y, hue,\r\n    hue_order=hue_order, order=order,\r\n    palette=sns.color_palette(), dodge=True, alpha=0.6, ec='k', linewidth=1\r\n)\r\n\r\nfor i, ax in enumerate(g.axes.flatten()):\r\n    current_time = tips[row].unique()[i]\r\n    data_subset = tips[tips[row] == current_time]\r\n\r\n    annotator = Annotator(\r\n        ax, pairs, data=data_subset,\r\n        x=x, y=y, hue=hue,\r\n        order=order, hue_order=hue_order\r\n    )\r\n    annotator.configure(test='Mann-Whitney', text_format='simple', loc='inside', verbose=0)\r\n    annotator.apply_test().annotate()\r\n\r\nplt.tight_layout()""]",0,1
"[""import numpy as np\r\nimport pandas as pd\r\nimport geopandas as gpd\r\nimport json\r\nimport plotly.express as px\r\nimport plotly.graph_objects as go\r\nfrom shapely.geometry import Polygon\r\nfrom sklearn.neighbors import BallTree\r\n\r\nfrom shapely.geometry import Point\r\nfrom shapely.ops import unary_union\r\n\r\nfrom plotly.figure_factory import create_hexbin_mapbox\r\n\r\ndata = pd.DataFrame({\r\n    'LAT': [1,5,6,7,5,6,7,5,6,7,5,6,7,12,-40,50],\r\n    'LON': [10,10,11,12,10,11,12,10,11,12,10,11,12,-20,40,50],\r\n})\r\n\r\ngdf_poly = gpd.read_file(gpd.datasets.get_path(\""naturalearth_lowres\""))\r\nafr_poly = gdf_poly[gdf_poly['continent'] == 'Africa'].geometry.unary_union\r\n\r\ngdf = gpd.GeoDataFrame(data, geometry=gpd.points_from_xy(data.LON, data.LAT), crs='EPSG:4326')\r\ngdf = gdf[gdf.within(afr_poly)]\r\n\r\nfig = create_hexbin_mapbox(\r\n    data_frame=gdf,\r\n    lat=\""LAT\"",\r\n    lon=\""LON\"",\r\n    nx_hexagon=25,\r\n    opacity=0.4,\r\n    labels={\""color\"": \""Point Count\""},\r\n    mapbox_style='carto-positron',\r\n    zoom=1,\r\n)\r\n\r\nfig.update_layout(\r\n    mapbox={\r\n        \""layers\"": [\r\n            {\r\n                \""source\"": json.loads(gdf_poly[gdf_poly['continent'] == 'Africa'].geometry.to_json()),\r\n                \""below\"": \""traces\"",\r\n                \""type\"": \""fill\"",\r\n                \""color\"": \""orange\"",\r\n                \""opacity\"": 0.1,\r\n                \""line\"": {\""width\"": 1},\r\n            },\r\n        ],\r\n    }\r\n)\r\n\r\nfig.show()""]",0,1
