Code,label,predicted_label
"[""import pprint\r\nfrom langchain_community.vectorstores import FAISS\r\nfrom langchain_community.embeddings import HuggingFaceEmbeddings\r\nfrom langchain.docstore.document import Document\r\nfrom tqdm import tqdm\r\n\r\nmod = ""sentence-transformers/multi-qa-MiniLM-L6-cos-v1""\r\nemb = HuggingFaceEmbeddings(model_name=mod)\r\n\r\ndef main():\r\n    d1 = Document(page_content=""The sky is blue."", metadata={""doc_id"": ""10""})\r\n    d2 = Document(page_content=""The forest is green"", metadata={""doc_id"": ""62""})\r\n    docs = [d1, d2]\r\n\r\n    for d in tqdm(docs, desc=""Proc""):\r\n        d.metadata['sum'] = 'hello'\r\n\r\n    pprint.pprint(docs)\r\n    db = FAISS.from_documents(docs, emb)\r\n    db.save_local(""faiss_idx"")\r\n    new_db = FAISS.load_local(""faiss_idx"", emb)\r\n\r\n    q = ""Which color is the sky?""\r\n    res = new_db.similarity_search_with_score(q)\r\n    print('Got:', res)\r\n    print('Meta:', res[0][0].metadata)\r\n\r\nif __name__ == '__main__':\r\n    main()\r\n""]",0,1
"[""import polars as pl\r\nfrom tqdm import tqdm\r\n\r\ndf = pl.DataFrame({\r\n    ""tm"": [""A"", ""A"", ""A"", ""B"", ""B"", ""C""],\r\n    ""conf"": [""E"", ""E"", ""E"", ""W"", ""W"", ""E""],\r\n    ""pts"": [11, 8, 10, 6, 6, 5],\r\n    ""rbs"": [7, 7, 6, 9, 12, 8]\r\n})\r\n\r\ndef proc(x):\r\n    return x.select(pl.col(""pts"").mean())\r\n\r\ngrps = df.select(""tm"").unique().height\r\nbar = tqdm(total=grps, desc=""Proc"")\r\n\r\ndef wrap(x):\r\n    bar.update(1)\r\n    return proc(x)\r\n\r\nres = df.group_by(""tm"").map_groups(\r\n""]",0,1
"[""import numpy as np\r\nimport tensorflow as tf\r\nfrom tensorflow.keras.models import Sequential\r\nfrom tensorflow.keras.layers import LSTM, Dense, Masking\r\n\r\ndef pad_seq(seq, val=0.0):\r\n    mx = max(len(s) for s in seq)\r\n    return np.array([np.pad(s, (0, mx - len(s)), constant_values=val) for s in seq])\r\n\r\nx = [np.random.rand(np.random.randint(100, 200)) for _ in range(50)]\r\ny = np.random.rand(50)\r\n\r\nx = pad_seq(x)[..., np.newaxis]\r\n\r\nmdl = Sequential([\r\n    Masking(mask_value=0.0, input_shape=(x.shape[1], 1)),\r\n    LSTM(64),\r\n    Dense(1)\r\n])\r\n\r\nmdl.compile(optimizer='adam', loss='mse')\r\nmdl.fit(x, y, e\r\n""]",0,1
"[""import serial\r\nimport time\r\n\r\ndef wr(ser, msg):\r\n    ser.write(msg.encode())\r\n\r\ndef rd(ser):\r\n    return ser.readline().decode().strip()\r\n\r\nser = serial.Serial('/dev/ttyUSB0', 115200, timeout=1)\r\ntime.sleep(2)\r\n\r\nwr(ser, 'hello\n')\r\nprint(rd(ser))\r\n\r\nser.close()\r\n""]",0,1
"[""import boto3\r\nfrom pyiceberg.catalog import load_catalog\r\nfrom pyiceberg.schema import Schema\r\nfrom pyiceberg.types import TimestampType, DoubleType, StringType, NestedField\r\nfrom pyiceberg.partitioning import PartitionSpec, PartitionField\r\nfrom pyiceberg.transforms import YearTransform, MonthTransform\r\n\r\ndef mk_tbl():\r\n    bkt = ""my-bkt""\r\n    tbl = ""my-tbl""\r\n    db = ""iceberg_db""\r\n\r\n    sch = Schema(\r\n        NestedField(1, ""f1"", DoubleType(), False),\r\n        NestedField(2, ""f2"", StringType(), False)\r\n    )\r\n\r\n    part = PartitionSpec(\r\n        PartitionField(3, 3, YearTransform(), ""yr""),\r\n        PartitionField(3, 3, MonthTransform(), ""mn"")\r\n    )\r\n\r\n    cli = boto3.client(""glue"")\r\n    uri = f""s3://{bkt}/meta""\r\n    cat = load_catalog(""glue"", client=cli, uri=uri, type=""GLUE"")\r\n\r\n    cat.create_table(\r\n        identifier=f""{db}.{tbl}"",\r\n        schema=sch,\r\n        partition_spec=part,\r\n        location=f""s3://{bkt}/{tbl}/""\r\n    )\r\n\r\nif __name__ == ""__main__"":\r\n    mk_tbl()\r\n""]",0,1
"[""import streamlit as st\r\n\r\ndef hdr():\r\n    st.set_page_config(page_title=""xx"", page_icon=""images/logo.png"")\r\n    st.image(""images/logo.png"", width=300)\r\n    st.components.v1.html(""""""\r\n        <script async src=""https://www.googletagmanager.com/gtag/js?id=G-xxxxxx""></script>\r\n        <script>\r\n            window.dataLayer = window.dataLayer || [];\r\n            function gtag(){dataLayer.push(arguments);}\r\n            gtag('js', new Date());\r\n            gtag('config', 'G-xxxxxx');\r\n        </script>\r\n    """""", height=0)\r\n\r\ndef run():\r\n    hdr()\r\n\r\nif __name__ == ""__main__"":\r\n    run()\r\n""]",0,1
"[""import pytest\r\nfrom contextlib import asynccontextmanager\r\nfrom fastapi.testclient import TestClient\r\nfrom fastapi import FastAPI, Response, status\r\n\r\ng = None\r\n\r\n@asynccontextmanager\r\nasync def lsp(app: FastAPI):\r\n    global g\r\n    g = ""Hello""\r\n    yield\r\n\r\n@asynccontextmanager\r\nasync def lsp2(app: FastAPI):\r\n    global g\r\n    g = ""Hi""\r\n    yield\r\n\r\ndef get_app(lsp_fn):\r\n    return FastAPI(title=""Test"", lifespan=lsp_fn)\r\n\r\napp = get_app(lsp)\r\n\r\n@app.get(""/"")\r\nasync def rt():\r\n    return Response(status_code=status.HTTP_200_OK, content=g)\r\n\r\n@pytest.fixture\r\ndef cli():\r\n    a = get_app(lsp2)\r\n    with TestClient(a) as c:\r\n        yield c\r\n\r\ndef test_ok(cli):\r\n    r = cli.get(""/"")\r\n    assert r.text == ""Hi""\r\n""]",0,1
"[""import datetime as dt\r\nfrom zoneinfo import ZoneInfo\r\n\r\ndef fix_add(d, h):\r\n    return (d.astimezone(dt.timezone.utc) + dt.timedelta(hours=h)).astimezone(d.tzinfo)\r\n\r\nz = ZoneInfo(""Europe/Paris"")\r\nd0 = dt.datetime(2020, 3, 29, 0, 0, tzinfo=z)\r\n\r\nd1 = fix_add(d0, 2)\r\nd2 = fix_add(d0, 3)\r\nd3 = fix_add(d0, 4)\r\n\r\nprint(d1.isoformat())\r\nprint(d2.isoformat())\r\nprint(d3.isoformat())\r\n""]",0,1
"[""from functools import partial\r\nfrom inspect import signature\r\n\r\ndef bar(a, b):\r\n    return a / b\r\n\r\ndef chk(f):\r\n    return str(signature(f))\r\n\r\np1 = partial(bar, 3)\r\np2 = partial(bar, b=3)\r\np3 = partial(bar, a=3)\r\n\r\nprint(chk(p1))\r\nprint(chk(p2))\r\nprint(chk(p3))\r\n\r\nprint(p1(6))\r\nprint(p2(6))\r\nprint(p2(6, b=1))\r\nprint(p3(b=6))\r\n""]",0,1
"[""import polars as pl\r\nimport numpy as np\r\n\r\ndat = {\r\n    ""c1"": [""a"", ""b"", ""c"", ""d""],\r\n    ""c2"": [[-0.06066, 0.072485, 0.548874, 0.158507],\r\n           [-0.536674, 0.10478, 0.926022, -0.083722],\r\n           [-0.21311, -0.030623, 0.300583, 0.261814],\r\n           [-0.308025, 0.006694, 0.176335, 0.533835]],\r\n}\r\n\r\ndf = pl.DataFrame(dat)\r\n\r\ndef sim(x, y):\r\n    return (x @ y.T) / (np.linalg.norm(x) * np.linalg.norm(y))\r\n\r\nmat = np.array(df[""c2""].to_list())\r\n\r\nout = pl.DataFrame(\r\n    [[df[""c1""][i]] + [sim(mat[i], mat[j]) for j in range(len(mat))] for i in range(len(mat))],\r\n    schema=[""c1""] + df[""c1""].to_list()\r\n)\r\n\r\nprint(out)\r\n""]",0,1
"[""from typing import Union, Literal\r\nfrom fastapi import FastAPI\r\nfrom pydantic import BaseModel, Field\r\n\r\napp = FastAPI()\r\n\r\nclass Foo(BaseModel):\r\n    typ: Literal[""Foo""] = Field(""Foo"", alias=""type"")\r\n    nam: str\r\n\r\n    class Config:\r\n        allow_population_by_field_name = True\r\n\r\nclass Bar(BaseModel):\r\n    typ: Literal[""Bar""] = Field(""Bar"", alias=""type"")\r\n    nam: str\r\n\r\n    class Config:\r\n        allow_population_by_field_name = True\r\n\r\nclass Demo(BaseModel):\r\n    exm: Union[Foo, Bar] = Field(..., discriminator=""typ"")\r\n\r\n@app.post(""/demo"")\r\nasync def demo(foo: Foo):\r\n    return Demo(exm=foo)\r\n""]",0,1
"[""import numpy as np\r\nfrom sklearn.preprocessing import PolynomialFeatures\r\nfrom sklearn.linear_model import LinearRegression\r\n\r\ndef fit_poly(x, y, d=2):\r\n    p = PolynomialFeatures(d)\r\n    xp = p.fit_transform(x)\r\n    m = LinearRegression()\r\n    m.fit(xp, y)\r\n    return m, p\r\n\r\ndef grd_hes(m, p, x):\r\n    j = p.transform(x)\r\n    c = m.coef_\r\n    g = c[:, 1:].reshape(-1, x.shape[1])\r\n    h = np.zeros((x.shape[1], x.shape[1]))\r\n    idx = 1\r\n    for i in range(x.shape[1]):\r\n        h[i, i] = c[0, idx + i]\r\n        idx += x.shape[1] - i\r\n    return g, h\r\n\r\nx = np.random.rand(10, 2)\r\ny = np.random.rand(10, 1)\r\nm, p = fit_poly(x, y)\r\ng, h = grd_hes(m, p, x[:1])\r\n""]",0,1
"[""from abc import ABC, abstractmethod\r\n\r\nclass FBase(ABC):\r\n    foo: str\r\n    bar: str\r\n    baz: int\r\n\r\n    def __init__(self):\r\n        self.bar = ""bar""\r\n        self.baz = ""baz""\r\n\r\n    @abstractmethod\r\n    def _req(self): pass\r\n\r\nclass F(FBase):\r\n    foo: str = ""hello""\r\n\r\n    def _req(self): pass\r\n""]",0,1
"[""import matplotlib.pyplot as plt\r\nimport numpy as np\r\n\r\nfig, ax = plt.subplots()\r\nvals = [1000, 2500, 3000, 4500]\r\nx = np.arange(len(vals))\r\nbars = ax.bar(x, vals)\r\n\r\nfor bar in bars:\r\n    ax.text(\r\n        bar.get_x() + bar.get_width() / 2,\r\n        bar.get_height(),\r\n        f""{bar.get_height():,.2f}"",\r\n        ha=""center"",\r\n        va=""bottom"",\r\n    )\r\n\r\nplt.show()\r\n""]",0,1
"[""import polars as pl\r\nfrom datetime import datetime\r\n\r\nd1 = pl.DataFrame({\r\n    ""id"": [1, 2, 3, 4, 5],\r\n    ""ini"": [""2022-01-01"", ""2022-01-02"", ""2022-01-03"", ""2022-01-04"", ""2022-01-05""],\r\n    ""fin"": [""2022-01-03"", ""2022-01-06"", ""2022-01-07"", ""2022-01-09"", ""2022-01-07""],\r\n    ""val"": [10, 20, 30, 40, 50]\r\n}).with_columns(pl.col(""ini"").str.to_date(), pl.col(""fin"").str.to_date())\r\n\r\nd2 = pl.datetime_range(\r\n    start=datetime(2022, 1, 1),\r\n    end=datetime(2022, 1, 7),\r\n    interval=""1d"",\r\n    eager=True\r\n).to_frame(""dat"")\r\n\r\nres = d2.with_columns(\r\n    pl.sum(\r\n        pl.when(\r\n            (d1[""ini""] <= pl.col(""dat"")) & (d1[""fin""] >= pl.col(""dat""))\r\n        ).then(d1[""val""]).otherwise(0)\r\n    ).alias(""sum"")\r\n)\r\n\r\nprint(res)\r\n""]",0,1
"[""import numpy.typing as npt\r\nimport numpy as np\r\nfrom typing import Sequence, Union\r\n\r\nT = Union[npt.NDArray, Sequence]\r\n\r\ndef f(a: T) -> int:\r\n    return len(a)  \r\n\r\ndef g(a: T) -> Union[int, float, complex]:\r\n    return a[0]  \r\n\r\nprint(f(np.array([0, 1])), g(np.array([0, 1])))\r\nprint(f([0, 1]), g([0, 1]))\r\n""]",0,1
"[""import pandas as pd\r\n\r\na = pd.DataFrame({\r\n    ""FIELD_A"": [123123, 123124, 123144],\r\n    ""FIELD_B"": [8, 7, 99],\r\n    ""FIELD_C"": [""a"", ""c"", ""x""],\r\n    ""FIELD_D"": [23423, 6464, 234]\r\n})\r\n\r\nb = a.melt(id_vars=[""FIELD_A""], var_name=""FIELD_NAME"", value_name=""VAL"")\r\nb[""ID""] = range(1, len(b) + 1)\r\nb[""FIELD_NAME""] = b[""FIELD_NAME""].str[-1]\r\nb[""FIELD_STR_VALUE""] = b[""VAL""].where(b[""VAL""].apply(lambda x: isinstance(x, str)))\r\nb[""FIELD_NUM_VALUE""] = b[""VAL""].where(b[""VAL""].apply(lambda x: isinstance(x, (int, float))))\r\nb = b.drop(columns=[""VAL""])\r\n\r\nprint(b)\r\n""]",0,1
"[""class FooMeta(type):\r\n    def __len__(cls):\r\n        return 9000\r\n\r\nclass GoodBar(metaclass=FooMeta):\r\n    def __len__(self):\r\n        return 9001\r\n\r\nclass BadBar(metaclass=FooMeta):\r\n    @classmethod\r\n    def __len__(cls):\r\n        return 9002\r\n\r\nsetattr(BadBar, ""__len__"", classmethod(lambda cls: 9002))\r\n\r\nprint(len(BadBar))\r\nprint(len(BadBar()))\r\n""]",0,1
"[""import polars as pl\r\nimport numpy as np\r\nimport functools\r\n\r\nA = pl.DataFrame({ ""idx"": [0, 20, 40], ""A"": ['a', 'b', 'c'] })\r\nB = pl.DataFrame({ ""idx"": [10, 20, 30], ""B"": ['d', 'e', 'f'] })\r\nC = pl.DataFrame({ ""idx"": [20, 30], ""C"": ['g', 'h'] })\r\n\r\nF = functools.reduce(lambda x, y: x.join(y, on=""idx"", how=""outer""), [A, B, C])\r\nprint(F.sort(""idx""))\r\n\r\nN, C = 300000, 20\r\nlst = [pl.DataFrame({ ""idx"": np.linspace(i, N*3-i, num=N, dtype=np.int32), f""A{i}"": np.arange(N, dtype=np.float32) }) for i in range(C)]\r\nres = functools.reduce(lambda x, y: x.join(y, on=""idx"", how=""outer""), lst)\r\nprint(res.sort(""idx""))\r\n""]",0,1
"[""from math import factorial\r\nfrom decimal import Decimal, getcontext\r\nfrom joblib import Parallel, delayed\r\nfrom tqdm import trange\r\nimport time\r\n\r\ndef calc(n, p, t):\r\n    n = int(n + 1 / 14.181647462725477)\r\n    n = n if n >= 1 else 1\r\n    getcontext().prec = n + 1\r\n    t = Decimal(0)\r\n    pi = Decimal(0)\r\n    deno = Decimal(0)\r\n    for k in trange(n, position=p, desc=f""Job {p + 1} of {t}"", leave=True, ncols=100):\r\n        t = ((-1)**k) * (factorial(6 * k)) * (13591409 + 545140134 * k)\r\n        deno = factorial(3 * k) * (factorial(k) ** 3) * (640320 ** (3 * k))\r\n        pi += Decimal(t) / Decimal(deno)\r\n    pi = pi * Decimal(12) / Decimal(640320 ** Decimal(1.5)))\r\n    pi = 1 / pi\r\n    return pi\r\n\r\ndef par_job():\r\n    n_cores = 3\r\n    jobs = [1200, 1700, 900, 1400, 800, 600, 500]\r\n    results = Parallel(n_jobs=n_cores)(delayed(calc)(n, p, len(jobs)) for p, n in enumerate(jobs))\r\n\r\nif __name__ == ""__main__"":\r\n    par_job()\r\n""]",0,1
"[""import pandas as pd\r\n\r\ndata1 = {\r\n    'score': [1, 2],\r\n    'seconds': [1140, 2100],\r\n}\r\n\r\ndata2 = {\r\n    'prize': [5.5, 14.5, 14.6, 21, 23, 24, 26, 38, 39, 40, 50],\r\n    'seconds': [840, 1080, 1380, 1620, 1650, 1680, 1700, 1740, 2040, 2100, 2160],\r\n}\r\n\r\ndf1 = pd.DataFrame.from_dict(data1)\r\ndf2 = pd.DataFrame.from_dict(data2)\r\n\r\ndef closest_match(s, df):\r\n    idx = (df['seconds'] - s).abs().argsort()[:3]\r\n    return df.iloc[idx]\r\n\r\nresult = pd.concat([closest_match(s, df2) for s in df1['seconds']]).reset_index(drop=True)\r\nprint(result)\r\n""]",0,1
"[""import pydantic\r\nfrom typing import Any\r\nimport random\r\nimport string\r\n\r\nclass Ex(pydantic.BaseModel):\r\n    a: int\r\n    b: str = pydantic.Field(min_length=10, max_length=10)\r\n    \r\n    @staticmethod\r\n    def ex() -> dict[str, Any]:\r\n        return {\r\n            'a': random.randint(1, 100),\r\n            'b': ''.join(random.choices(string.digits, k=10)),\r\n        }\r\n\r\nprint(Ex.ex())\r\n""]",0,1
"[""class BST:\r\n    def __init__(self, val):\r\n        self.value = val\r\n        self.left = None\r\n        self.right = None\r\n\r\n    def add(self, val):\r\n        if self.value:\r\n            if val < self.value:\r\n                if self.left == None:\r\n                    self.left = BST(val)\r\n                else:\r\n                    self.left.add(val)\r\n            else:\r\n                if val > self.value:\r\n                    if self.right == None:\r\n                        self.right = BST(val)\r\n                    else:\r\n                        self.right.add(val)\r\n        else:\r\n            self.value = val\r\n\r\n    def traverse_pre(self, result=None):\r\n        if result is None:\r\n            result = []\r\n        result.append(self.value)\r\n        if self.left:\r\n            self.left.traverse_pre(result)\r\n        if self.right:\r\n            self.right.traverse_pre(result)\r\n        return result\r\n\r\n\r\ntree = BST(5)\r\ntree.add(10)\r\ntree.add(8)\r\ntree.add(2)\r\ntree.add(4)\r\ntree.add(7)\r\n\r\nprint(tree.traverse_pre())\r\n""]",0,1
"[""from http.server import SimpleHTTPRequestHandler, HTTPServer\r\nimport os\r\n\r\nclass MyHandler(SimpleHTTPRequestHandler):\r\n    def translate_path(self, path):\r\n        path = super().translate_path(path)\r\n        return os.path.abspath(path)\r\n\r\ndef run(addr='', port=8000, dir='.'):\r\n    os.chdir(dir)\r\n    server_address = (addr, port)\r\n    httpd = HTTPServer(server_address, MyHandler)\r\n    httpd.serve_forever()\r\n\r\nrun('', 8000, '/path/to/directory')\r\n""]",0,1
"[""import base64\r\nimport requests\r\nimport numpy as np\r\nimport json\r\nfrom matplotlib.pyplot import imread\r\nfrom skimage.transform import resize\r\n\r\nif __name__ == '__main__':\r\n    path = ""my image path""\r\n\r\n    img = imread(path)\r\n    img = resize(img, (512, 512))\r\n\r\n    img_byte = base64.b64encode(img.tobytes())\r\n    data = {""shape"": img.shape, ""img"": img_byte.decode()}\r\n\r\n    response = requests.get('http://127.0.0.1:8000/myapp/v1/filter/a', data=json.dumps(data))\r\n\r\nimport json\r\nimport base64\r\nimport uvicorn\r\nimport numpy as np\r\nfrom fastapi import FastAPI\r\n\r\napp = FastAPI()\r\n\r\n@app.get(""/"")\r\ndef read_root():\r\n    return {""Hello"": ""World""}\r\n\r\n@app.get(""/myapp/v1/filter/a"")\r\nasync def style_transfer(data: dict):\r\n    img_byte = data.get('img').encode()\r\n    img_shape = tuple(data.get('shape'))\r\n    img_arr = np.frombuffer(base64.b64decode(img_byte), dtype=np.float32).reshape(img_shape)\r\n""]",0,1
"[""import base64\r\nfrom time import perf_counter\r\nfrom binascii import a2b_base64\r\nimport concurrent.futures as fut\r\nfrom time import sleep\r\nfrom gc import collect\r\nfrom multiprocessing import cpu_count\r\n\r\ndef ref_impl(enc):\r\n    return base64.b64decode(enc)\r\n\r\ndef impl1(enc):\r\n    return a2b_base64(enc)\r\n\r\ndef thread_impl(enc, n):\r\n    d = len(enc) // n\r\n    lbatch = (d // 4) * 4\r\n    batches = []\r\n    for i in range(n-1):\r\n        start = i * lbatch\r\n        end = (i + 1) * lbatch\r\n        batches.append(enc[start:end])\r\n    batches.append(enc[end:])\r\n    ret = bytes()\r\n    with fut.ThreadPoolExecutor(max_workers=n) as ex:\r\n        for res in ex.map(a2b_base64, batches):\r\n            ret += res\r\n    return ret\r\n\r\ndef proc_impl(enc, n):\r\n    d = len(enc) // n\r\n    lbatch = (d // 4) * 4\r\n    batches = []\r\n    for i in range(n-1):\r\n        start = i * lbatch\r\n        end = (i + 1) * lbatch\r\n        batches.append(enc[start:end])\r\n    batches.append(enc[end:])\r\n    ret = bytes()\r\n    with fut.ProcessPoolExecutor(max_workers=n) as ex:\r\n        for res in ex.map(a2b_base64, batches):\r\n            ret += res\r\n    return ret\r\n\r\nif __name__ == ""__main__"":\r\n    cpu_num = cpu_count()\r\n    repeat = 60000000\r\n    large_b64 = b'VGhpcyBzdHJpbmcgaXMgZm9ybWF0dGVkIHRvIGJlIGVuY29kZWQgd2l0aG91dCBwYWRkaW5nIGJ5dGVz' * repeat\r\n\r\n    print(""\nref_impl"")\r\n    t_start = perf_counter()\r\n    dec1 = ref_impl(large_b64)\r\n    t_end = perf_counter()\r\n    print('decoding time =', (t_end - t_start))\r\n\r\n    sleep(1)\r\n\r\n    print(""\nimpl1"")\r\n    t_start = perf_counter()\r\n    dec2 = impl1(large_b64)\r\n    t_end = perf_counter()\r\n    print(""Verify result"", ""Ok"" if dec2 == dec1 else ""FAIL"")\r\n    print('decoding time =', (t_end - t_start))\r\n    del dec2\r\n    collect()\r\n\r\n    sleep(1)\r\n\r\n    print(""\nthread_impl"")\r\n    t_start = perf_counter()\r\n    dec3 = thread_impl(large_b64, cpu_num)\r\n    t_end = perf_counter()\r\n    print(""Verify result"", ""Ok"" if dec3 == dec1 else ""FAIL"")\r\n    print('decoding time =', (t_end - t_start))\r\n    del dec3\r\n    collect()\r\n\r\n    sleep(1)\r\n\r\n    print(""\nproc_impl"")\r\n    t_start = perf_counter()\r\n    dec4 = proc_impl(large_b64, cpu_num)\r\n    t_end = perf_counter()\r\n    print(""Verify result"", ""Ok"" if dec4 == dec1 else ""FAIL"")\r\n    print('decoding time =', (t_end - t_start))\r\n    del dec4\r\n    collect()\r\n""]",0,1
"[""import polars as pl\r\n\r\ndf = pl.DataFrame(\r\n    pl.Series(""sector_exposure"", [\r\n        ""Technology=0.207;Financials=0.090;Health Care=0.084;Consumer Discretionary=0.069"", \r\n        ""Financials=0.250;Health Care=0.200;Consumer Staples=0.150;Industrials=0.400""\r\n    ])\r\n)\r\n\r\nout = df.select(\r\n    pl.col(""sector_exposure"")\r\n    .str.split("";"")\r\n    .arr.eval(pl.element().str.split(""="").alias(""split""))\r\n    .arr.eval(pl.struct([pl.col(""split"").arr.get(0).alias(""sector""), pl.col(""split"").arr.get(1).cast(pl.Float64).alias(""value"")]))\r\n    .arr.to_struct()\r\n)\r\n\r\nout\r\n""]",0,1
"[""import hashlib\r\nimport sys\r\n\r\ndef get_hash(alg):\r\n    filename = input(""Enter the file name: "")\r\n    hash_obj = hashlib.new(alg)\r\n    with open(filename, ""rb"") as f:\r\n        for byte_block in iter(lambda: f.read(4096), b""""):\r\n            hash_obj.update(byte_block)\r\n    print(f""{alg} value has been calculated"")\r\n    return hash_obj.hexdigest()\r\n\r\ndef verify_checksum(alg):\r\n    checksum = input(f""Enter the {alg} checksum: "")\r\n    calc_hash = get_hash(alg)\r\n    if calc_hash == checksum:\r\n        print(f""{alg} checksum verified!"")\r\n    else:\r\n        print(f""{alg} checksum does not match."")\r\n\r\ndef which_hash():\r\n    alg = input(""Which hash do you want to calculate: sha256 or sha512? \n"")\r\n    if alg == ""sha256"" or alg == ""sha512"":\r\n        calc = get_hash(alg)\r\n        verify_checksum(alg)\r\n    else:\r\n        print(""Type either sha256 or sha512. If you type anything else the program will close...like this."")\r\n        sys.exit()\r\n\r\nif __name__ == ""__main__"":\r\n    which_hash()\r\n""]",0,1
